id,price_inr_per_litre
18893,96.83005170316301
18894,96.83005170316301
18895,96.83005170316301
18896,96.83005170316301
18897,96.83005170316301
18898,96.83005170316301
18899,96.83005170316301
18900,96.83005170316301
18901,96.83005170316301
18902,96.83005170316301
18903,96.83005170316301
18904,96.83005170316301
18905,96.83005170316301
18906,96.83005170316301
18907,96.83005170316301
18908,96.83005170316301
18909,96.83005170316301
18910,96.83005170316301
18911,96.83005170316301
18912,96.83005170316301
18913,96.83005170316301
18914,96.83005170316301
18915,96.83005170316301
18916,96.83005170316301
18917,96.83005170316301
18918,96.83005170316301
18919,96.83005170316301
18920,96.83005170316301
18921,96.83005170316301
18922,96.83005170316301
18923,96.83005170316301
18924,96.83005170316301
18925,96.83005170316301
18926,96.83005170316301
18927,96.83005170316301
18928,96.83005170316301
18929,96.83005170316301
18930,96.83005170316301
18931,96.83005170316301
18932,96.83005170316301
18933,96.83005170316301
18934,96.83005170316301
18935,96.83005170316301
18936,96.83005170316301
18937,96.83005170316301
18938,96.83005170316301
18939,96.83005170316301
18940,96.83005170316301
18941,96.83005170316301
18942,96.83005170316301
18943,96.83005170316301
18944,96.83005170316301
18945,96.83005170316301
18946,96.83005170316301
18947,96.83005170316301
18948,96.83005170316301
18949,96.83005170316301
18950,96.83005170316301
18951,96.83005170316301
18952,96.83005170316301
18953,96.83005170316301
18954,96.83005170316301
18955,96.83005170316301
18956,96.83005170316301
18957,96.83005170316301
18958,96.83005170316301
18959,96.83005170316301
18960,96.83005170316301
18961,96.83005170316301
18962,96.83005170316301
18963,96.83005170316301
18964,96.83005170316301
18965,96.83005170316301
18966,96.83005170316301
18967,96.83005170316301
18968,96.83005170316301
18969,96.83005170316301
18970,96.83005170316301
18971,96.83005170316301
18972,96.83005170316301
18973,96.83005170316301
18974,96.83005170316301
18975,96.83005170316301
18976,96.83005170316301
18977,96.83005170316301
18978,96.83005170316301
18979,96.83005170316301
18980,96.83005170316301
18981,96.83005170316301
18982,96.83005170316301
18983,96.83005170316301
18984,96.83005170316301
18985,96.83005170316301
18986,96.83005170316301
18987,96.83005170316301
18988,96.83005170316301
18989,96.83005170316301
18990,96.83005170316301
18991,96.83005170316301
18992,96.83005170316301
18993,96.83005170316301
18994,96.83005170316301
18995,96.83005170316301
18996,96.83005170316301
18997,96.83005170316301
18998,96.83005170316301
18999,96.83005170316301
19000,96.83005170316301
19001,96.83005170316301
19002,96.83005170316301
19003,96.83005170316301
19004,96.83005170316301
19005,96.83005170316301
19006,96.83005170316301
19007,96.83005170316301
19008,96.83005170316301
19009,96.83005170316301
19010,96.83005170316301
19011,96.83005170316301
19012,96.83005170316301
19013,96.83005170316301
19014,96.83005170316301
19015,96.83005170316301
19016,96.83005170316301
19017,96.83005170316301
19018,96.83005170316301
19019,96.83005170316301
19020,96.83005170316301
19021,96.83005170316301
19022,96.83005170316301
19023,96.83005170316301
19024,96.83005170316301
19025,96.83005170316301
19026,96.83005170316301
19027,96.83005170316301
19028,96.83005170316301
19029,96.83005170316301
19030,96.83005170316301
19031,96.83005170316301
19032,96.83005170316301
19033,96.83005170316301
19034,96.83005170316301
19035,96.83005170316301
19036,96.83005170316301
19037,96.83005170316301
19038,96.83005170316301
19039,96.83005170316301
19040,96.83005170316301
19041,96.83005170316301
19042,96.83005170316301
19043,96.83005170316301
19044,96.83005170316301
19045,96.83005170316301
19046,96.83005170316301
19047,96.83005170316301
19048,96.83005170316301
19049,96.83005170316301
19050,96.83005170316301
19051,96.83005170316301
19052,96.83005170316301
19053,96.83005170316301
19054,96.83005170316301
19055,96.83005170316301
19056,96.83005170316301
19057,96.83005170316301
19058,96.83005170316301
19059,96.83005170316301
19060,96.83005170316301
19061,96.83005170316301
19062,96.83005170316301
19063,96.83005170316301
19064,96.83005170316301
19065,96.83005170316301
19066,96.83005170316301
19067,96.83005170316301
19068,96.83005170316301
19069,96.83005170316301
19070,96.83005170316301
19071,96.83005170316301
19072,96.83005170316301
19073,96.83005170316301
19074,96.83005170316301
19075,96.83005170316301
19076,96.83005170316301
19077,96.83005170316301
19078,96.83005170316301
19079,96.83005170316301
19080,96.83005170316301
19081,96.83005170316301
19082,96.83005170316301
19083,96.83005170316301
19084,96.83005170316301
19085,96.83005170316301
19086,96.83005170316301
19087,96.83005170316301
19088,96.83005170316301
19089,96.83005170316301
19090,96.83005170316301
19091,96.83005170316301
19092,96.83005170316301
19093,96.83005170316301
19094,96.83005170316301
19095,96.83005170316301
19096,96.83005170316301
19097,96.83005170316301
19098,96.83005170316301
19099,96.83005170316301
19100,96.83005170316301
19101,96.83005170316301
19102,96.83005170316301
19103,96.83005170316301
19104,96.83005170316301
19105,96.83005170316301
19106,96.83005170316301
19107,96.83005170316301
19108,96.83005170316301
19109,96.83005170316301
19110,96.83005170316301
19111,96.83005170316301
19112,96.83005170316301
19113,96.83005170316301
19114,96.83005170316301
19115,96.83005170316301
19116,96.83005170316301
19117,96.83005170316301
19118,96.83005170316301
19119,96.83005170316301
19120,96.83005170316301
19121,96.83005170316301
19122,96.83005170316301
19123,96.83005170316301
19124,96.83005170316301
19125,96.83005170316301
19126,96.83005170316301
19127,96.83005170316301
19128,96.83005170316301
19129,96.83005170316301
19130,96.83005170316301
19131,96.83005170316301
19132,96.83005170316301
19133,96.83005170316301
19134,96.83005170316301
19135,96.83005170316301
19136,96.83005170316301
19137,96.83005170316301
19138,96.83005170316301
19139,96.83005170316301
19140,96.83005170316301
19141,96.83005170316301
19142,96.83005170316301
19143,96.83005170316301
19144,96.83005170316301
19145,96.83005170316301
19146,96.83005170316301
19147,96.83005170316301
19148,96.83005170316301
19149,96.83005170316301
19150,96.83005170316301
19151,96.83005170316301
19152,96.83005170316301
19153,96.83005170316301
19154,96.83005170316301
19155,96.83005170316301
19156,96.83005170316301
19157,96.83005170316301
19158,96.83005170316301
19159,96.83005170316301
19160,96.83005170316301
19161,96.83005170316301
19162,96.83005170316301
19163,96.83005170316301
19164,96.83005170316301
19165,96.83005170316301
19166,96.83005170316301
19167,96.83005170316301
19168,96.83005170316301
19169,96.83005170316301
19170,96.83005170316301
19171,96.83005170316301
19172,96.83005170316301
19173,96.83005170316301
19174,96.83005170316301
19175,96.83005170316301
19176,96.83005170316301
19177,96.83005170316301
19178,96.83005170316301
19179,96.83005170316301
19180,96.83005170316301
19181,96.83005170316301
19182,96.83005170316301
19183,96.83005170316301
19184,96.83005170316301
19185,96.83005170316301
19186,96.83005170316301
19187,96.83005170316301
19188,96.83005170316301
19189,96.83005170316301
19190,96.83005170316301
19191,96.83005170316301
19192,96.83005170316301
19193,96.83005170316301
19194,96.83005170316301
19195,96.83005170316301
19196,96.83005170316301
19197,96.83005170316301
19198,96.83005170316301
19199,96.83005170316301
19200,96.83005170316301
19201,96.83005170316301
19202,96.83005170316301
19203,96.83005170316301
19204,96.83005170316301
19205,96.83005170316301
19206,96.83005170316301
19207,96.83005170316301
19208,96.83005170316301
19209,96.83005170316301
19210,96.83005170316301
19211,96.83005170316301
19212,96.83005170316301
19213,96.83005170316301
19214,96.83005170316301
19215,96.83005170316301
19216,96.83005170316301
19217,96.83005170316301
19218,96.83005170316301
19219,96.83005170316301
19220,96.83005170316301
19221,96.83005170316301
19222,96.83005170316301
19223,96.83005170316301
19224,96.83005170316301
19225,96.83005170316301
19226,96.83005170316301
19227,96.83005170316301
19228,96.83005170316301
19229,96.83005170316301
19230,96.83005170316301
19231,96.83005170316301
19232,96.83005170316301
19233,96.83005170316301
19234,96.83005170316301
19235,96.83005170316301
19236,96.83005170316301
19237,96.83005170316301
19238,96.83005170316301
19239,96.83005170316301
19240,96.83005170316301
19241,96.83005170316301
19242,96.83005170316301
19243,96.83005170316301
19244,96.83005170316301
19245,96.83005170316301
19246,96.83005170316301
19247,96.83005170316301
19248,96.83005170316301
19249,96.83005170316301
19250,96.83005170316301
19251,96.83005170316301
19252,96.83005170316301
19253,96.83005170316301
19254,96.83005170316301
19255,96.83005170316301
19256,96.83005170316301
19257,96.83005170316301
19258,96.83005170316301
19259,96.83005170316301
19260,96.83005170316301
19261,96.83005170316301
19262,96.83005170316301
19263,96.83005170316301
19264,96.83005170316301
19265,96.83005170316301
19266,96.83005170316301
19267,96.83005170316301
19268,96.83005170316301
19269,96.83005170316301
19270,96.83005170316301
19271,96.83005170316301
19272,96.83005170316301
19273,96.83005170316301
19274,96.83005170316301
19275,96.83005170316301
19276,96.83005170316301
19277,96.83005170316301
19278,96.83005170316301
19279,96.83005170316301
19280,96.83005170316301
19281,96.83005170316301
19282,96.83005170316301
19283,96.83005170316301
19284,96.83005170316301
19285,96.83005170316301
19286,96.83005170316301
19287,96.83005170316301
19288,96.83005170316301
19289,96.83005170316301
19290,96.83005170316301
19291,96.83005170316301
19292,96.83005170316301
19293,96.83005170316301
19294,96.83005170316301
19295,96.83005170316301
19296,96.83005170316301
19297,96.83005170316301
19298,96.83005170316301
19299,96.83005170316301
19300,96.83005170316301
19301,96.83005170316301
19302,96.83005170316301
19303,96.83005170316301
19304,96.83005170316301
19305,96.83005170316301
19306,96.83005170316301
19307,96.83005170316301
19308,96.83005170316301
19309,96.83005170316301
19310,96.83005170316301
19311,96.83005170316301
19312,96.83005170316301
19313,96.83005170316301
19314,96.83005170316301
19315,96.83005170316301
19316,96.83005170316301
19317,96.83005170316301
19318,96.83005170316301
19319,96.83005170316301
19320,96.83005170316301
19321,96.83005170316301
19322,96.83005170316301
19323,96.83005170316301
19324,96.83005170316301
19325,96.83005170316301
19326,96.83005170316301
19327,96.83005170316301
19328,96.83005170316301
19329,96.83005170316301
19330,96.83005170316301
19331,96.83005170316301
19332,96.83005170316301
19333,96.83005170316301
19334,96.83005170316301
19335,96.83005170316301
19336,96.83005170316301
19337,96.83005170316301
19338,96.83005170316301
19339,96.83005170316301
19340,96.83005170316301
19341,96.83005170316301
19342,96.83005170316301
19343,96.83005170316301
19344,96.83005170316301
19345,96.83005170316301
19346,96.83005170316301
19347,96.83005170316301
19348,96.83005170316301
19349,96.83005170316301
19350,96.83005170316301
19351,96.83005170316301
19352,96.83005170316301
19353,96.83005170316301
19354,96.83005170316301
19355,96.83005170316301
19356,96.83005170316301
19357,96.83005170316301
19358,96.83005170316301
19359,96.83005170316301
19360,96.83005170316301
19361,96.83005170316301
19362,96.83005170316301
19363,96.83005170316301
19364,96.83005170316301
19365,96.83005170316301
19366,96.83005170316301
19367,96.83005170316301
19368,96.83005170316301
19369,96.83005170316301
19370,96.83005170316301
19371,96.83005170316301
19372,96.83005170316301
19373,96.83005170316301
19374,96.83005170316301
19375,96.83005170316301
19376,96.83005170316301
19377,96.83005170316301
19378,96.83005170316301
19379,96.83005170316301
19380,96.83005170316301
19381,96.83005170316301
19382,96.83005170316301
19383,96.83005170316301
19384,96.83005170316301
19385,96.83005170316301
19386,96.83005170316301
19387,96.83005170316301
19388,96.83005170316301
19389,96.83005170316301
19390,96.83005170316301
19391,96.83005170316301
19392,96.83005170316301
19393,96.83005170316301
19394,96.83005170316301
19395,96.83005170316301
19396,96.83005170316301
19397,96.83005170316301
19398,96.83005170316301
19399,96.83005170316301
19400,96.83005170316301
19401,96.83005170316301
19402,96.83005170316301
19403,96.83005170316301
19404,96.83005170316301
19405,96.83005170316301
19406,96.83005170316301
19407,96.83005170316301
19408,96.83005170316301
19409,96.83005170316301
19410,96.83005170316301
19411,96.83005170316301
19412,96.83005170316301
19413,96.83005170316301
19414,96.83005170316301
19415,96.83005170316301
19416,96.83005170316301
19417,96.83005170316301
19418,96.83005170316301
19419,96.83005170316301
19420,96.83005170316301
19421,96.83005170316301
19422,96.83005170316301
19423,96.83005170316301
19424,96.83005170316301
19425,96.83005170316301
19426,96.83005170316301
19427,96.83005170316301
19428,96.83005170316301
19429,96.83005170316301
19430,96.83005170316301
19431,96.83005170316301
19432,96.83005170316301
19433,96.83005170316301
19434,96.83005170316301
19435,96.83005170316301
19436,96.83005170316301
19437,96.83005170316301
19438,96.83005170316301
19439,96.83005170316301
19440,96.83005170316301
19441,96.83005170316301
19442,96.83005170316301
19443,96.83005170316301
19444,96.83005170316301
19445,96.83005170316301
19446,96.83005170316301
19447,96.83005170316301
19448,96.83005170316301
19449,96.83005170316301
19450,96.83005170316301
19451,96.83005170316301
19452,96.83005170316301
19453,96.83005170316301
19454,96.83005170316301
19455,96.83005170316301
19456,96.83005170316301
19457,96.83005170316301
19458,96.83005170316301
19459,96.83005170316301
19460,96.83005170316301
19461,96.83005170316301
19462,96.83005170316301
19463,96.83005170316301
19464,96.83005170316301
19465,96.83005170316301
19466,96.83005170316301
19467,96.83005170316301
19468,96.83005170316301
19469,96.83005170316301
19470,96.83005170316301
19471,96.83005170316301
19472,96.83005170316301
19473,96.83005170316301
19474,96.83005170316301
19475,96.83005170316301
19476,96.83005170316301
19477,96.83005170316301
19478,96.83005170316301
19479,96.83005170316301
19480,96.83005170316301
19481,96.83005170316301
19482,96.83005170316301
19483,96.83005170316301
19484,96.83005170316301
19485,96.83005170316301
19486,96.83005170316301
19487,96.83005170316301
19488,96.83005170316301
19489,96.83005170316301
19490,96.83005170316301
19491,96.83005170316301
19492,96.83005170316301
19493,96.83005170316301
19494,96.83005170316301
19495,96.83005170316301
19496,96.83005170316301
