id,date,city,state,fuel
18404,2025-07-12,Bengaluru,Karnataka,petrol
18405,2025-07-12,Bengaluru,Karnataka,diesel
18406,2025-07-12,Lucknow,Uttar Pradesh,petrol
18407,2025-07-12,Lucknow,Uttar Pradesh,diesel
18408,2025-07-13,Delhi,Delhi,petrol
18409,2025-07-13,Delhi,Delhi,diesel
18410,2025-07-13,Mumbai,Maharashtra,petrol
18411,2025-07-13,Mumbai,Maharashtra,diesel
18412,2025-07-13,Chennai,Tamil Nadu,petrol
18413,2025-07-13,Chennai,Tamil Nadu,diesel
18414,2025-07-13,Kolkata,West Bengal,petrol
18415,2025-07-13,Kolkata,West Bengal,diesel
18416,2025-07-13,Bengaluru,Karnataka,petrol
18417,2025-07-13,Bengaluru,Karnataka,diesel
18418,2025-07-13,Lucknow,Uttar Pradesh,petrol
18419,2025-07-13,Lucknow,Uttar Pradesh,diesel
18420,2025-07-14,Delhi,Delhi,petrol
18421,2025-07-14,Delhi,Delhi,diesel
18422,2025-07-14,Mumbai,Maharashtra,petrol
18423,2025-07-14,Mumbai,Maharashtra,diesel
18424,2025-07-14,Chennai,Tamil Nadu,petrol
18425,2025-07-14,Chennai,Tamil Nadu,diesel
18426,2025-07-14,Kolkata,West Bengal,petrol
18427,2025-07-14,Kolkata,West Bengal,diesel
18428,2025-07-14,Bengaluru,Karnataka,petrol
18429,2025-07-14,Bengaluru,Karnataka,diesel
18430,2025-07-14,Lucknow,Uttar Pradesh,petrol
18431,2025-07-14,Lucknow,Uttar Pradesh,diesel
18432,2025-07-15,Delhi,Delhi,petrol
18433,2025-07-15,Delhi,Delhi,diesel
18434,2025-07-15,Mumbai,Maharashtra,petrol
18435,2025-07-15,Mumbai,Maharashtra,diesel
18436,2025-07-15,Chennai,Tamil Nadu,petrol
18437,2025-07-15,Chennai,Tamil Nadu,diesel
18438,2025-07-15,Kolkata,West Bengal,petrol
18439,2025-07-15,Kolkata,West Bengal,diesel
18440,2025-07-15,Bengaluru,Karnataka,petrol
18441,2025-07-15,Bengaluru,Karnataka,diesel
18442,2025-07-15,Lucknow,Uttar Pradesh,petrol
18443,2025-07-15,Lucknow,Uttar Pradesh,diesel
18444,2025-07-16,Delhi,Delhi,petrol
18445,2025-07-16,Delhi,Delhi,diesel
18446,2025-07-16,Mumbai,Maharashtra,petrol
18447,2025-07-16,Mumbai,Maharashtra,diesel
18448,2025-07-16,Chennai,Tamil Nadu,petrol
18449,2025-07-16,Chennai,Tamil Nadu,diesel
18450,2025-07-16,Kolkata,West Bengal,petrol
18451,2025-07-16,Kolkata,West Bengal,diesel
18452,2025-07-16,Bengaluru,Karnataka,petrol
18453,2025-07-16,Bengaluru,Karnataka,diesel
18454,2025-07-16,Lucknow,Uttar Pradesh,petrol
18455,2025-07-16,Lucknow,Uttar Pradesh,diesel
18456,2025-07-17,Delhi,Delhi,petrol
18457,2025-07-17,Delhi,Delhi,diesel
18458,2025-07-17,Mumbai,Maharashtra,petrol
18459,2025-07-17,Mumbai,Maharashtra,diesel
18460,2025-07-17,Chennai,Tamil Nadu,petrol
18461,2025-07-17,Chennai,Tamil Nadu,diesel
18462,2025-07-17,Kolkata,West Bengal,petrol
18463,2025-07-17,Kolkata,West Bengal,diesel
18464,2025-07-17,Bengaluru,Karnataka,petrol
18465,2025-07-17,Bengaluru,Karnataka,diesel
18466,2025-07-17,Lucknow,Uttar Pradesh,petrol
18467,2025-07-17,Lucknow,Uttar Pradesh,diesel
18468,2025-07-18,Delhi,Delhi,petrol
18469,2025-07-18,Delhi,Delhi,diesel
18470,2025-07-18,Mumbai,Maharashtra,petrol
18471,2025-07-18,Mumbai,Maharashtra,diesel
18472,2025-07-18,Chennai,Tamil Nadu,petrol
18473,2025-07-18,Chennai,Tamil Nadu,diesel
18474,2025-07-18,Kolkata,West Bengal,petrol
18475,2025-07-18,Kolkata,West Bengal,diesel
18476,2025-07-18,Bengaluru,Karnataka,petrol
18477,2025-07-18,Bengaluru,Karnataka,diesel
18478,2025-07-18,Lucknow,Uttar Pradesh,petrol
18479,2025-07-18,Lucknow,Uttar Pradesh,diesel
18480,2025-07-19,Delhi,Delhi,petrol
18481,2025-07-19,Delhi,Delhi,diesel
18482,2025-07-19,Mumbai,Maharashtra,petrol
18483,2025-07-19,Mumbai,Maharashtra,diesel
18484,2025-07-19,Chennai,Tamil Nadu,petrol
18485,2025-07-19,Chennai,Tamil Nadu,diesel
18486,2025-07-19,Kolkata,West Bengal,petrol
18487,2025-07-19,Kolkata,West Bengal,diesel
18488,2025-07-19,Bengaluru,Karnataka,petrol
18489,2025-07-19,Bengaluru,Karnataka,diesel
18490,2025-07-19,Lucknow,Uttar Pradesh,petrol
18491,2025-07-19,Lucknow,Uttar Pradesh,diesel
18492,2025-07-20,Delhi,Delhi,petrol
18493,2025-07-20,Delhi,Delhi,diesel
18494,2025-07-20,Mumbai,Maharashtra,petrol
18495,2025-07-20,Mumbai,Maharashtra,diesel
18496,2025-07-20,Chennai,Tamil Nadu,petrol
18497,2025-07-20,Chennai,Tamil Nadu,diesel
18498,2025-07-20,Kolkata,West Bengal,petrol
18499,2025-07-20,Kolkata,West Bengal,diesel
18500,2025-07-20,Bengaluru,Karnataka,petrol
18501,2025-07-20,Bengaluru,Karnataka,diesel
18502,2025-07-20,Lucknow,Uttar Pradesh,petrol
18503,2025-07-20,Lucknow,Uttar Pradesh,diesel
18504,2025-07-21,Delhi,Delhi,petrol
18505,2025-07-21,Delhi,Delhi,diesel
18506,2025-07-21,Mumbai,Maharashtra,petrol
18507,2025-07-21,Mumbai,Maharashtra,diesel
18508,2025-07-21,Chennai,Tamil Nadu,petrol
18509,2025-07-21,Chennai,Tamil Nadu,diesel
18510,2025-07-21,Kolkata,West Bengal,petrol
18511,2025-07-21,Kolkata,West Bengal,diesel
18512,2025-07-21,Bengaluru,Karnataka,petrol
18513,2025-07-21,Bengaluru,Karnataka,diesel
18514,2025-07-21,Lucknow,Uttar Pradesh,petrol
18515,2025-07-21,Lucknow,Uttar Pradesh,diesel
18516,2025-07-22,Delhi,Delhi,petrol
18517,2025-07-22,Delhi,Delhi,diesel
18518,2025-07-22,Mumbai,Maharashtra,petrol
18519,2025-07-22,Mumbai,Maharashtra,diesel
18520,2025-07-22,Chennai,Tamil Nadu,petrol
18521,2025-07-22,Chennai,Tamil Nadu,diesel
18522,2025-07-22,Kolkata,West Bengal,petrol
18523,2025-07-22,Kolkata,West Bengal,diesel
18524,2025-07-22,Bengaluru,Karnataka,petrol
18525,2025-07-22,Bengaluru,Karnataka,diesel
18526,2025-07-22,Lucknow,Uttar Pradesh,petrol
18527,2025-07-22,Lucknow,Uttar Pradesh,diesel
18528,2025-07-23,Delhi,Delhi,petrol
18529,2025-07-23,Delhi,Delhi,diesel
18530,2025-07-23,Mumbai,Maharashtra,petrol
18531,2025-07-23,Mumbai,Maharashtra,diesel
18532,2025-07-23,Chennai,Tamil Nadu,petrol
18533,2025-07-23,Chennai,Tamil Nadu,diesel
18534,2025-07-23,Kolkata,West Bengal,petrol
18535,2025-07-23,Kolkata,West Bengal,diesel
18536,2025-07-23,Bengaluru,Karnataka,petrol
18537,2025-07-23,Bengaluru,Karnataka,diesel
18538,2025-07-23,Lucknow,Uttar Pradesh,petrol
18539,2025-07-23,Lucknow,Uttar Pradesh,diesel
18540,2025-07-24,Delhi,Delhi,petrol
18541,2025-07-24,Delhi,Delhi,diesel
18542,2025-07-24,Mumbai,Maharashtra,petrol
18543,2025-07-24,Mumbai,Maharashtra,diesel
18544,2025-07-24,Chennai,Tamil Nadu,petrol
18545,2025-07-24,Chennai,Tamil Nadu,diesel
18546,2025-07-24,Kolkata,West Bengal,petrol
18547,2025-07-24,Kolkata,West Bengal,diesel
18548,2025-07-24,Bengaluru,Karnataka,petrol
18549,2025-07-24,Bengaluru,Karnataka,diesel
18550,2025-07-24,Lucknow,Uttar Pradesh,petrol
18551,2025-07-24,Lucknow,Uttar Pradesh,diesel
18552,2025-07-25,Delhi,Delhi,petrol
18553,2025-07-25,Delhi,Delhi,diesel
18554,2025-07-25,Mumbai,Maharashtra,petrol
18555,2025-07-25,Mumbai,Maharashtra,diesel
18556,2025-07-25,Chennai,Tamil Nadu,petrol
18557,2025-07-25,Chennai,Tamil Nadu,diesel
18558,2025-07-25,Kolkata,West Bengal,petrol
18559,2025-07-25,Kolkata,West Bengal,diesel
18560,2025-07-25,Bengaluru,Karnataka,petrol
18561,2025-07-25,Bengaluru,Karnataka,diesel
18562,2025-07-25,Lucknow,Uttar Pradesh,petrol
18563,2025-07-25,Lucknow,Uttar Pradesh,diesel
18564,2025-07-26,Delhi,Delhi,petrol
18565,2025-07-26,Delhi,Delhi,diesel
18566,2025-07-26,Mumbai,Maharashtra,petrol
18567,2025-07-26,Mumbai,Maharashtra,diesel
18568,2025-07-26,Chennai,Tamil Nadu,petrol
18569,2025-07-26,Chennai,Tamil Nadu,diesel
18570,2025-07-26,Kolkata,West Bengal,petrol
18571,2025-07-26,Kolkata,West Bengal,diesel
18572,2025-07-26,Bengaluru,Karnataka,petrol
18573,2025-07-26,Bengaluru,Karnataka,diesel
18574,2025-07-26,Lucknow,Uttar Pradesh,petrol
18575,2025-07-26,Lucknow,Uttar Pradesh,diesel
18576,2025-07-27,Delhi,Delhi,petrol
18577,2025-07-27,Delhi,Delhi,diesel
18578,2025-07-27,Mumbai,Maharashtra,petrol
18579,2025-07-27,Mumbai,Maharashtra,diesel
18580,2025-07-27,Chennai,Tamil Nadu,petrol
18581,2025-07-27,Chennai,Tamil Nadu,diesel
18582,2025-07-27,Kolkata,West Bengal,petrol
18583,2025-07-27,Kolkata,West Bengal,diesel
18584,2025-07-27,Bengaluru,Karnataka,petrol
18585,2025-07-27,Bengaluru,Karnataka,diesel
18586,2025-07-27,Lucknow,Uttar Pradesh,petrol
18587,2025-07-27,Lucknow,Uttar Pradesh,diesel
18588,2025-07-28,Delhi,Delhi,petrol
18589,2025-07-28,Delhi,Delhi,diesel
18590,2025-07-28,Mumbai,Maharashtra,petrol
18591,2025-07-28,Mumbai,Maharashtra,diesel
18592,2025-07-28,Chennai,Tamil Nadu,petrol
18593,2025-07-28,Chennai,Tamil Nadu,diesel
18594,2025-07-28,Kolkata,West Bengal,petrol
18595,2025-07-28,Kolkata,West Bengal,diesel
18596,2025-07-28,Bengaluru,Karnataka,petrol
18597,2025-07-28,Bengaluru,Karnataka,diesel
18598,2025-07-28,Lucknow,Uttar Pradesh,petrol
18599,2025-07-28,Lucknow,Uttar Pradesh,diesel
18600,2025-07-29,Delhi,Delhi,petrol
18601,2025-07-29,Delhi,Delhi,diesel
18602,2025-07-29,Mumbai,Maharashtra,petrol
18603,2025-07-29,Mumbai,Maharashtra,diesel
18604,2025-07-29,Chennai,Tamil Nadu,petrol
18605,2025-07-29,Chennai,Tamil Nadu,diesel
18606,2025-07-29,Kolkata,West Bengal,petrol
18607,2025-07-29,Kolkata,West Bengal,diesel
18608,2025-07-29,Bengaluru,Karnataka,petrol
18609,2025-07-29,Bengaluru,Karnataka,diesel
18610,2025-07-29,Lucknow,Uttar Pradesh,petrol
18611,2025-07-29,Lucknow,Uttar Pradesh,diesel
18612,2025-07-30,Delhi,Delhi,petrol
18613,2025-07-30,Delhi,Delhi,diesel
18614,2025-07-30,Mumbai,Maharashtra,petrol
18615,2025-07-30,Mumbai,Maharashtra,diesel
18616,2025-07-30,Chennai,Tamil Nadu,petrol
18617,2025-07-30,Chennai,Tamil Nadu,diesel
18618,2025-07-30,Kolkata,West Bengal,petrol
18619,2025-07-30,Kolkata,West Bengal,diesel
18620,2025-07-30,Bengaluru,Karnataka,petrol
18621,2025-07-30,Bengaluru,Karnataka,diesel
18622,2025-07-30,Lucknow,Uttar Pradesh,petrol
18623,2025-07-30,Lucknow,Uttar Pradesh,diesel
18624,2025-07-31,Delhi,Delhi,petrol
18625,2025-07-31,Delhi,Delhi,diesel
18626,2025-07-31,Mumbai,Maharashtra,petrol
18627,2025-07-31,Mumbai,Maharashtra,diesel
18628,2025-07-31,Chennai,Tamil Nadu,petrol
18629,2025-07-31,Chennai,Tamil Nadu,diesel
18630,2025-07-31,Kolkata,West Bengal,petrol
18631,2025-07-31,Kolkata,West Bengal,diesel
18632,2025-07-31,Bengaluru,Karnataka,petrol
18633,2025-07-31,Bengaluru,Karnataka,diesel
18634,2025-07-31,Lucknow,Uttar Pradesh,petrol
18635,2025-07-31,Lucknow,Uttar Pradesh,diesel
18636,2025-08-01,Delhi,Delhi,petrol
18637,2025-08-01,Delhi,Delhi,diesel
18638,2025-08-01,Mumbai,Maharashtra,petrol
18639,2025-08-01,Mumbai,Maharashtra,diesel
18640,2025-08-01,Chennai,Tamil Nadu,petrol
18641,2025-08-01,Chennai,Tamil Nadu,diesel
18642,2025-08-01,Kolkata,West Bengal,petrol
18643,2025-08-01,Kolkata,West Bengal,diesel
18644,2025-08-01,Bengaluru,Karnataka,petrol
18645,2025-08-01,Bengaluru,Karnataka,diesel
18646,2025-08-01,Lucknow,Uttar Pradesh,petrol
18647,2025-08-01,Lucknow,Uttar Pradesh,diesel
18648,2025-08-02,Delhi,Delhi,petrol
18649,2025-08-02,Delhi,Delhi,diesel
18650,2025-08-02,Mumbai,Maharashtra,petrol
18651,2025-08-02,Mumbai,Maharashtra,diesel
18652,2025-08-02,Chennai,Tamil Nadu,petrol
18653,2025-08-02,Chennai,Tamil Nadu,diesel
18654,2025-08-02,Kolkata,West Bengal,petrol
18655,2025-08-02,Kolkata,West Bengal,diesel
18656,2025-08-02,Bengaluru,Karnataka,petrol
18657,2025-08-02,Bengaluru,Karnataka,diesel
18658,2025-08-02,Lucknow,Uttar Pradesh,petrol
18659,2025-08-02,Lucknow,Uttar Pradesh,diesel
18660,2025-08-03,Delhi,Delhi,petrol
18661,2025-08-03,Delhi,Delhi,diesel
18662,2025-08-03,Mumbai,Maharashtra,petrol
18663,2025-08-03,Mumbai,Maharashtra,diesel
18664,2025-08-03,Chennai,Tamil Nadu,petrol
18665,2025-08-03,Chennai,Tamil Nadu,diesel
18666,2025-08-03,Kolkata,West Bengal,petrol
18667,2025-08-03,Kolkata,West Bengal,diesel
18668,2025-08-03,Bengaluru,Karnataka,petrol
18669,2025-08-03,Bengaluru,Karnataka,diesel
18670,2025-08-03,Lucknow,Uttar Pradesh,petrol
18671,2025-08-03,Lucknow,Uttar Pradesh,diesel
18672,2025-08-04,Delhi,Delhi,petrol
18673,2025-08-04,Delhi,Delhi,diesel
18674,2025-08-04,Mumbai,Maharashtra,petrol
18675,2025-08-04,Mumbai,Maharashtra,diesel
18676,2025-08-04,Chennai,Tamil Nadu,petrol
18677,2025-08-04,Chennai,Tamil Nadu,diesel
18678,2025-08-04,Kolkata,West Bengal,petrol
18679,2025-08-04,Kolkata,West Bengal,diesel
18680,2025-08-04,Bengaluru,Karnataka,petrol
18681,2025-08-04,Bengaluru,Karnataka,diesel
18682,2025-08-04,Lucknow,Uttar Pradesh,petrol
18683,2025-08-04,Lucknow,Uttar Pradesh,diesel
18684,2025-08-05,Delhi,Delhi,petrol
18685,2025-08-05,Delhi,Delhi,diesel
18686,2025-08-05,Mumbai,Maharashtra,petrol
18687,2025-08-05,Mumbai,Maharashtra,diesel
18688,2025-08-05,Chennai,Tamil Nadu,petrol
18689,2025-08-05,Chennai,Tamil Nadu,diesel
18690,2025-08-05,Kolkata,West Bengal,petrol
18691,2025-08-05,Kolkata,West Bengal,diesel
18692,2025-08-05,Bengaluru,Karnataka,petrol
18693,2025-08-05,Bengaluru,Karnataka,diesel
18694,2025-08-05,Lucknow,Uttar Pradesh,petrol
18695,2025-08-05,Lucknow,Uttar Pradesh,diesel
18696,2025-08-06,Delhi,Delhi,petrol
18697,2025-08-06,Delhi,Delhi,diesel
18698,2025-08-06,Mumbai,Maharashtra,petrol
18699,2025-08-06,Mumbai,Maharashtra,diesel
18700,2025-08-06,Chennai,Tamil Nadu,petrol
18701,2025-08-06,Chennai,Tamil Nadu,diesel
18702,2025-08-06,Kolkata,West Bengal,petrol
18703,2025-08-06,Kolkata,West Bengal,diesel
18704,2025-08-06,Bengaluru,Karnataka,petrol
18705,2025-08-06,Bengaluru,Karnataka,diesel
18706,2025-08-06,Lucknow,Uttar Pradesh,petrol
18707,2025-08-06,Lucknow,Uttar Pradesh,diesel
18708,2025-08-07,Delhi,Delhi,petrol
18709,2025-08-07,Delhi,Delhi,diesel
18710,2025-08-07,Mumbai,Maharashtra,petrol
18711,2025-08-07,Mumbai,Maharashtra,diesel
18712,2025-08-07,Chennai,Tamil Nadu,petrol
18713,2025-08-07,Chennai,Tamil Nadu,diesel
18714,2025-08-07,Kolkata,West Bengal,petrol
18715,2025-08-07,Kolkata,West Bengal,diesel
18716,2025-08-07,Bengaluru,Karnataka,petrol
18717,2025-08-07,Bengaluru,Karnataka,diesel
18718,2025-08-07,Lucknow,Uttar Pradesh,petrol
18719,2025-08-07,Lucknow,Uttar Pradesh,diesel
18720,2025-08-08,Delhi,Delhi,petrol
18721,2025-08-08,Delhi,Delhi,diesel
18722,2025-08-08,Mumbai,Maharashtra,petrol
18723,2025-08-08,Mumbai,Maharashtra,diesel
18724,2025-08-08,Chennai,Tamil Nadu,petrol
18725,2025-08-08,Chennai,Tamil Nadu,diesel
18726,2025-08-08,Kolkata,West Bengal,petrol
18727,2025-08-08,Kolkata,West Bengal,diesel
18728,2025-08-08,Bengaluru,Karnataka,petrol
18729,2025-08-08,Bengaluru,Karnataka,diesel
18730,2025-08-08,Lucknow,Uttar Pradesh,petrol
18731,2025-08-08,Lucknow,Uttar Pradesh,diesel
18732,2025-08-09,Delhi,Delhi,petrol
18733,2025-08-09,Delhi,Delhi,diesel
18734,2025-08-09,Mumbai,Maharashtra,petrol
18735,2025-08-09,Mumbai,Maharashtra,diesel
18736,2025-08-09,Chennai,Tamil Nadu,petrol
18737,2025-08-09,Chennai,Tamil Nadu,diesel
18738,2025-08-09,Kolkata,West Bengal,petrol
18739,2025-08-09,Kolkata,West Bengal,diesel
18740,2025-08-09,Bengaluru,Karnataka,petrol
18741,2025-08-09,Bengaluru,Karnataka,diesel
18742,2025-08-09,Lucknow,Uttar Pradesh,petrol
18743,2025-08-09,Lucknow,Uttar Pradesh,diesel
18744,2025-08-10,Delhi,Delhi,petrol
18745,2025-08-10,Delhi,Delhi,diesel
18746,2025-08-10,Mumbai,Maharashtra,petrol
18747,2025-08-10,Mumbai,Maharashtra,diesel
18748,2025-08-10,Chennai,Tamil Nadu,petrol
18749,2025-08-10,Chennai,Tamil Nadu,diesel
18750,2025-08-10,Kolkata,West Bengal,petrol
18751,2025-08-10,Kolkata,West Bengal,diesel
18752,2025-08-10,Bengaluru,Karnataka,petrol
18753,2025-08-10,Bengaluru,Karnataka,diesel
18754,2025-08-10,Lucknow,Uttar Pradesh,petrol
18755,2025-08-10,Lucknow,Uttar Pradesh,diesel
18756,2025-08-11,Delhi,Delhi,petrol
18757,2025-08-11,Delhi,Delhi,diesel
18758,2025-08-11,Mumbai,Maharashtra,petrol
18759,2025-08-11,Mumbai,Maharashtra,diesel
18760,2025-08-11,Chennai,Tamil Nadu,petrol
18761,2025-08-11,Chennai,Tamil Nadu,diesel
18762,2025-08-11,Kolkata,West Bengal,petrol
18763,2025-08-11,Kolkata,West Bengal,diesel
18764,2025-08-11,Bengaluru,Karnataka,petrol
18765,2025-08-11,Bengaluru,Karnataka,diesel
18766,2025-08-11,Lucknow,Uttar Pradesh,petrol
18767,2025-08-11,Lucknow,Uttar Pradesh,diesel
18768,2025-08-12,Delhi,Delhi,petrol
18769,2025-08-12,Delhi,Delhi,diesel
18770,2025-08-12,Mumbai,Maharashtra,petrol
18771,2025-08-12,Mumbai,Maharashtra,diesel
18772,2025-08-12,Chennai,Tamil Nadu,petrol
18773,2025-08-12,Chennai,Tamil Nadu,diesel
18774,2025-08-12,Kolkata,West Bengal,petrol
18775,2025-08-12,Kolkata,West Bengal,diesel
18776,2025-08-12,Bengaluru,Karnataka,petrol
18777,2025-08-12,Bengaluru,Karnataka,diesel
18778,2025-08-12,Lucknow,Uttar Pradesh,petrol
18779,2025-08-12,Lucknow,Uttar Pradesh,diesel
18780,2025-08-13,Delhi,Delhi,petrol
18781,2025-08-13,Delhi,Delhi,diesel
18782,2025-08-13,Mumbai,Maharashtra,petrol
18783,2025-08-13,Mumbai,Maharashtra,diesel
18784,2025-08-13,Chennai,Tamil Nadu,petrol
18785,2025-08-13,Chennai,Tamil Nadu,diesel
18786,2025-08-13,Kolkata,West Bengal,petrol
18787,2025-08-13,Kolkata,West Bengal,diesel
18788,2025-08-13,Bengaluru,Karnataka,petrol
18789,2025-08-13,Bengaluru,Karnataka,diesel
18790,2025-08-13,Lucknow,Uttar Pradesh,petrol
18791,2025-08-13,Lucknow,Uttar Pradesh,diesel
18792,2025-08-14,Delhi,Delhi,petrol
18793,2025-08-14,Delhi,Delhi,diesel
18794,2025-08-14,Mumbai,Maharashtra,petrol
18795,2025-08-14,Mumbai,Maharashtra,diesel
18796,2025-08-14,Chennai,Tamil Nadu,petrol
18797,2025-08-14,Chennai,Tamil Nadu,diesel
18798,2025-08-14,Kolkata,West Bengal,petrol
18799,2025-08-14,Kolkata,West Bengal,diesel
18800,2025-08-14,Bengaluru,Karnataka,petrol
18801,2025-08-14,Bengaluru,Karnataka,diesel
18802,2025-08-14,Lucknow,Uttar Pradesh,petrol
18803,2025-08-14,Lucknow,Uttar Pradesh,diesel
18804,2025-08-15,Delhi,Delhi,petrol
18805,2025-08-15,Delhi,Delhi,diesel
18806,2025-08-15,Mumbai,Maharashtra,petrol
18807,2025-08-15,Mumbai,Maharashtra,diesel
18808,2025-08-15,Chennai,Tamil Nadu,petrol
18809,2025-08-15,Chennai,Tamil Nadu,diesel
18810,2025-08-15,Kolkata,West Bengal,petrol
18811,2025-08-15,Kolkata,West Bengal,diesel
18812,2025-08-15,Bengaluru,Karnataka,petrol
18813,2025-08-15,Bengaluru,Karnataka,diesel
18814,2025-08-15,Lucknow,Uttar Pradesh,petrol
18815,2025-08-15,Lucknow,Uttar Pradesh,diesel
18816,2025-08-16,Delhi,Delhi,petrol
18817,2025-08-16,Delhi,Delhi,diesel
18818,2025-08-16,Mumbai,Maharashtra,petrol
18819,2025-08-16,Mumbai,Maharashtra,diesel
18820,2025-08-16,Chennai,Tamil Nadu,petrol
18821,2025-08-16,Chennai,Tamil Nadu,diesel
18822,2025-08-16,Kolkata,West Bengal,petrol
18823,2025-08-16,Kolkata,West Bengal,diesel
18824,2025-08-16,Bengaluru,Karnataka,petrol
18825,2025-08-16,Bengaluru,Karnataka,diesel
18826,2025-08-16,Lucknow,Uttar Pradesh,petrol
18827,2025-08-16,Lucknow,Uttar Pradesh,diesel
18828,2025-08-17,Delhi,Delhi,petrol
18829,2025-08-17,Delhi,Delhi,diesel
18830,2025-08-17,Mumbai,Maharashtra,petrol
18831,2025-08-17,Mumbai,Maharashtra,diesel
18832,2025-08-17,Chennai,Tamil Nadu,petrol
18833,2025-08-17,Chennai,Tamil Nadu,diesel
18834,2025-08-17,Kolkata,West Bengal,petrol
18835,2025-08-17,Kolkata,West Bengal,diesel
18836,2025-08-17,Bengaluru,Karnataka,petrol
18837,2025-08-17,Bengaluru,Karnataka,diesel
18838,2025-08-17,Lucknow,Uttar Pradesh,petrol
18839,2025-08-17,Lucknow,Uttar Pradesh,diesel
18840,2025-08-18,Delhi,Delhi,petrol
18841,2025-08-18,Delhi,Delhi,diesel
18842,2025-08-18,Mumbai,Maharashtra,petrol
18843,2025-08-18,Mumbai,Maharashtra,diesel
18844,2025-08-18,Chennai,Tamil Nadu,petrol
18845,2025-08-18,Chennai,Tamil Nadu,diesel
18846,2025-08-18,Kolkata,West Bengal,petrol
18847,2025-08-18,Kolkata,West Bengal,diesel
18848,2025-08-18,Bengaluru,Karnataka,petrol
18849,2025-08-18,Bengaluru,Karnataka,diesel
18850,2025-08-18,Lucknow,Uttar Pradesh,petrol
18851,2025-08-18,Lucknow,Uttar Pradesh,diesel
18852,2025-08-19,Delhi,Delhi,petrol
18853,2025-08-19,Delhi,Delhi,diesel
18854,2025-08-19,Mumbai,Maharashtra,petrol
18855,2025-08-19,Mumbai,Maharashtra,diesel
18856,2025-08-19,Chennai,Tamil Nadu,petrol
18857,2025-08-19,Chennai,Tamil Nadu,diesel
18858,2025-08-19,Kolkata,West Bengal,petrol
18859,2025-08-19,Kolkata,West Bengal,diesel
18860,2025-08-19,Bengaluru,Karnataka,petrol
18861,2025-08-19,Bengaluru,Karnataka,diesel
18862,2025-08-19,Lucknow,Uttar Pradesh,petrol
18863,2025-08-19,Lucknow,Uttar Pradesh,diesel
18864,2025-08-20,Delhi,Delhi,petrol
18865,2025-08-20,Delhi,Delhi,diesel
18866,2025-08-20,Mumbai,Maharashtra,petrol
18867,2025-08-20,Mumbai,Maharashtra,diesel
18868,2025-08-20,Chennai,Tamil Nadu,petrol
18869,2025-08-20,Chennai,Tamil Nadu,diesel
18870,2025-08-20,Kolkata,West Bengal,petrol
18871,2025-08-20,Kolkata,West Bengal,diesel
18872,2025-08-20,Bengaluru,Karnataka,petrol
18873,2025-08-20,Bengaluru,Karnataka,diesel
18874,2025-08-20,Lucknow,Uttar Pradesh,petrol
18875,2025-08-20,Lucknow,Uttar Pradesh,diesel
18876,2025-08-21,Delhi,Delhi,petrol
18877,2025-08-21,Delhi,Delhi,diesel
18878,2025-08-21,Mumbai,Maharashtra,petrol
18879,2025-08-21,Mumbai,Maharashtra,diesel
18880,2025-08-21,Chennai,Tamil Nadu,petrol
18881,2025-08-21,Chennai,Tamil Nadu,diesel
18882,2025-08-21,Kolkata,West Bengal,petrol
18883,2025-08-21,Kolkata,West Bengal,diesel
18884,2025-08-21,Bengaluru,Karnataka,petrol
18885,2025-08-21,Bengaluru,Karnataka,diesel
18886,2025-08-21,Lucknow,Uttar Pradesh,petrol
18887,2025-08-21,Lucknow,Uttar Pradesh,diesel
18888,2025-08-22,Delhi,Delhi,petrol
18889,2025-08-22,Delhi,Delhi,diesel
18890,2025-08-22,Mumbai,Maharashtra,petrol
18891,2025-08-22,Mumbai,Maharashtra,diesel
18892,2025-08-22,Chennai,Tamil Nadu,petrol
18893,2025-08-22,Chennai,Tamil Nadu,diesel
18894,2025-08-22,Kolkata,West Bengal,petrol
18895,2025-08-22,Kolkata,West Bengal,diesel
18896,2025-08-22,Bengaluru,Karnataka,petrol
18897,2025-08-22,Bengaluru,Karnataka,diesel
18898,2025-08-22,Lucknow,Uttar Pradesh,petrol
18899,2025-08-22,Lucknow,Uttar Pradesh,diesel
18900,2025-08-23,Delhi,Delhi,petrol
18901,2025-08-23,Delhi,Delhi,diesel
18902,2025-08-23,Mumbai,Maharashtra,petrol
18903,2025-08-23,Mumbai,Maharashtra,diesel
18904,2025-08-23,Chennai,Tamil Nadu,petrol
18905,2025-08-23,Chennai,Tamil Nadu,diesel
18906,2025-08-23,Kolkata,West Bengal,petrol
18907,2025-08-23,Kolkata,West Bengal,diesel
18908,2025-08-23,Bengaluru,Karnataka,petrol
18909,2025-08-23,Bengaluru,Karnataka,diesel
18910,2025-08-23,Lucknow,Uttar Pradesh,petrol
18911,2025-08-23,Lucknow,Uttar Pradesh,diesel
18912,2025-08-24,Delhi,Delhi,petrol
18913,2025-08-24,Delhi,Delhi,diesel
18914,2025-08-24,Mumbai,Maharashtra,petrol
18915,2025-08-24,Mumbai,Maharashtra,diesel
18916,2025-08-24,Chennai,Tamil Nadu,petrol
18917,2025-08-24,Chennai,Tamil Nadu,diesel
18918,2025-08-24,Kolkata,West Bengal,petrol
18919,2025-08-24,Kolkata,West Bengal,diesel
18920,2025-08-24,Bengaluru,Karnataka,petrol
18921,2025-08-24,Bengaluru,Karnataka,diesel
